page,text,type,note
110,"A-259, JK Road, Minal Residency, Huzur, Govindpura, Bhopal – 462 023, Madhya Pradesh, India",ADDRESS,linebreak
111,Indu Jacob,PERSON,
111,05293084,DIN,linebreak
111,"A29, Abhimanshree Society, Pashan Road, Pune – 411 008, Maharashtra, India",ADDRESS,linebreak
112,Sarthak Malvadkar,PERSON,
112,"Gat No. 11/3, 11/4, 11/5, Village Birdewadi Taluka Khed, District Pune – 410 501 Maharashtra, India",ADDRESS,linebreak
112,+ 91 20 45053237,PHONE,
112,Sarthak.malvadkar@kshinterantional.com,EMAIL,
112,Nuvama Wealth Management Limited,ORG,
112,"801-804, Wing A, Building No. 3 Inspire BKC G Block, Bandra Kurla Complex Bandra East, Mumbai – 400 051 Maharashtra, India",ADDRESS,linebreak
112,+91 22 40094400,PHONE,
112,ksh.ipo@nuvama.com,EMAIL,
112,customerservice.mb@nuvama.com,EMAIL,
112,Lokesh Shah,PERSON,
112,Soumavo Sarkar,PERSON,
112,ICICI Securities Limited,ORG,
112,"ICICI Venture House Appasaheb Marathe Marg Prabhadevi, Mumbai – 400 025 Maharashtra, India",ADDRESS,linebreak
112,+91 22 6807 7100,PHONE,
112,ksh@icicisecurities.com,EMAIL,
112,customercare@icicisecurities.com,EMAIL,
112,Kishan Rastogi,PERSON,
112,Abhijit Diwan,PERSON,
112,Nuvama,ORG,
112,Nuvama,ORG,
114,I-Sec,ORG,
114,Nuvama,ORG,
114,I-Sec,ORG,
114,I-Sec,ORG,
114,Nuvama,ORG,
114,Nuvama,ORG,
114,I-Sec,ORG,
114,I-Sec,ORG,
114,I-Sec,ORG,
114,I-Sec,ORG,
114,Nuvama Wealth Management Limited,ORG,
114,"801-804, Wing A, Building No 3 Inspire BKC, G Block Bandra Kurla Complex, Bandra East Mumbai 400 051 Maharashtra, India",ADDRESS,linebreak
114,+ 91 22 4009 4400,PHONE,
114,ksh.ipo@nuvama.com,EMAIL,
114,prakash.boricha@nuvama.com,EMAIL,
114,sheetal.parab@nuvama.com,EMAIL,
114,Prakash Boricha,PERSON,
114,ICICI Securities Limited,ORG,
114,ICICI Venture House,ADDRESS,
115,"Appasaheb Marathe Marg Prabhadevi, Mumbai – 400 025 Maharashtra, India",ADDRESS,linebreak
115,+91 22 6807 7100,PHONE,
115,ksh@icicisecurities.com,EMAIL,
115,customercare@icicisecurities.com,EMAIL,
115,Kishan Rastogi,PERSON,
115,Abhijit Diwan,PERSON,
116,Trilegal,ORG,
116,"One World Centre 10th Floor, Tower 2A & 2B Senapati Bapat Marg, Lower Parel (West) Mumbai – 400 013 Maharashtra, India",ADDRESS,linebreak
116,ipo@trilegal.com,EMAIL,
116,+91 22 4079 1000,PHONE,
116,MUFG Intime India Private Limited,ORG,
116,Link Intime India Private Limited,ORG,
116,"C-101, Embassy 247 1st Floor, L B S Marg, Vikhroli (West) Mumbai 400083, (Maharashtra), India",ADDRESS,linebreak
116,+91 81081 14949,PHONE,
116,kshinternational.ipo@in.mpms.mufg.com,EMAIL,
116,kshinternational.ipo@in.mpms.mufg.com,EMAIL,
116,Shanti Gopalkrishnan,PERSON,
116,HDFC Bank Limited,ORG,
116,HDFC Bank Limited,ORG,
116,"FIG-OPS Department – Lodha I Think Techno Campus, O-3 Level Next to Kanjurmarg Railway Station, Kanjurmarg (East) Mumbai – 400042, Maharashtra, India",ADDRESS,linebreak
116,+91 22 30752929,PHONE,
116,+91 22 30752928,PHONE,
116,+91 22 30752914,PHONE,
116,siddharth.jadhav@hdfcbank.com,EMAIL,
116,sachin.gawade@hdfcbank.com,EMAIL,
116,eric.bacha@hdfcbank.com,EMAIL,
116,tushar.gavankar@hdfcbank.com,EMAIL,
116,pravin.teli2@hdfcbank.com,EMAIL,
116,Eric Bacha,PERSON,
116,Sachin Gawade,PERSON,
116,Pravin Teli,PERSON,
116,Siddharth Jadhav,PERSON,
116,Tushar Gavankar,PERSON,
116,ICICI Bank Limited,ORG,
116,"163, 5th Floor, H.T.Parekh Marg Backbay Reclamation Churchgate, Mumbai – 400020",ADDRESS,linebreak
116,022-68052182,PHONE,
116,Ipocmg@icicibank.com,EMAIL,
116,Varun Badai,PERSON,
128,NBWPS1951N,PAN,image
128,VISHAL SINGH,PERSON,image
128,SUGRIV SINGH,PERSON,image
128,06/05/2000,DOB,image
128,"4th Floor, Mantri Sterling, Plot No. 341, Survey No. 997/8, Model Colony, Near Deep Bungalow Chowk, Pune - 411 016",ADDRESS,image
128,91-20-2721 8080,PHONE,image
128,91-20-2721 8081,PHONE,image
128,tininfo@nsdl.co.in,EMAIL,image
